user_id,listing_id,auditing_date,due_date,due_amt,term,rate,principal,repay_listing_nunique,listing_date_diff,gender,age,cell_province,id_province,id_city,waiting_day,repay_day_mode,repay_weekday_mode,diff_day_mean,diff_day_min,diff_day_max,diff_day_median,diff_day_mode,diff_day_std,repay_date_nunique,repay_date_radio
869047,5414621,2019-03-06,2019-04-06,383.0054,9,6.9,3350,3.0,46.0,女,21,c07,c07,c07285,277,13.0,1.0,0.7142857142857143,0.0,2.0,1.0,0.0,0.7559289460184544,7.0,1.0
482952,5289851,2019-02-02,2019-03-02,179.7195,9,7.2,1570,13.0,9.0,男,25,c19,c19,c19104,671,28.0,2.0,3.767441860465116,0.0,27.0,3.0,0.0,4.684509474256237,21.0,0.3559322033898305
274731,5379369,2019-02-26,2019-03-26,980.0068,12,8.6,11230,7.0,137.0,男,35,c14,c20,c20249,558,13.0,0.0,0.5714285714285714,0.0,3.0,0.0,0.0,0.8789122666607698,29.0,0.935483870967742
425335,5421739,2019-03-08,2019-04-08,602.5189,9,6.9,5270,10.0,2.0,女,43,c04,c05,c05204,736,28.0,0.0,10.4,0.0,31.0,3.0,0.0,11.525127826994867,18.0,0.42857142857142855
925221,5348042,2019-02-18,2019-03-18,164.9357,6,6.9,970,13.0,13.0,男,26,\N,c26,c26131,47,5.0,1.0,19.0,7.0,30.0,19.0,7.0,9.959919678390985,4.0,0.12903225806451613
329600,5482049,2019-03-30,2019-04-30,628.4176,6,6.5,3700,7.0,18.0,男,29,c19,c19,c19097,713,7.0,1.0,23.33333333333333,2.0,31.0,30.0,30.0,11.96104789166345,6.0,0.21428571428571427
724966,5308491,2019-02-08,2019-03-08,81.2744,9,7.2,710,13.0,35.0,男,20,c08,c08,c08025,285,21.0,2.0,9.285714285714286,0.0,31.0,7.5,0.0,8.61031742374032,21.0,0.4883720930232558
424463,5479771,2019-03-29,2019-04-29,280.2403,6,6.5,1650,7.0,14.0,男,23,c28,c28,c28081,757,20.0,0.0,0.6428571428571429,0.0,6.0,0.0,0.0,1.5984195491000022,12.0,0.8571428571428571
856706,5357469,2019-02-20,2019-03-20,258.3857,9,6.9,2260,2.0,261.0,男,22,c04,c25,c25214,294,15.0,4.0,,,,,,,1.0,0.25
806485,5366058,2019-02-22,2019-03-22,133.766,9,6.9,1170,2.0,70.0,男,27,c04,c04,c04267,385,5.0,2.0,5.0,1.0,9.0,5.0,1.0,5.656854249492381,2.0,1.0
640824,5335814,2019-02-15,2019-03-15,623.3666,3,6.5,1850,5.0,27.0,女,22,c04,c04,c04267,531,12.0,1.0,0.5,0.0,2.0,0.0,0.0,0.8366600265340756,6.0,1.0
168330,5427264,2019-03-10,2019-04-10,124.6196,9,6.9,1090,4.0,11.0,男,36,c28,c07,c07297,1042,10.0,0.0,9.0,6.0,14.0,7.0,6.0,4.358898943540674,3.0,1.0
369974,5380540,2019-02-26,2019-03-26,195.7588,12,7.2,2260,2.0,172.0,男,35,\N,c02,c02036,785,6.0,0.0,1.0,0.0,3.0,1.0,0.0,1.224744871391589,5.0,1.0
